0.15135 0.00110 4.00601 -5.28701 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.07819350e+07
0.15135 0.00110 4.00601 -5.67864 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 1.98655191e+07
0.15135 0.00110 4.37020 -5.48283 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 8.92007684e+07
0.15135 0.00110 4.37020 -5.09120 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.97663241e+07
0.15135 0.00110 4.37020 -4.69957 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.29486423e+07
0.15135 0.00110 4.37020 -4.30794 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.81079228e+07
0.15135 0.00110 4.37020 -3.91631 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.13684668e+07
0.15135 0.00110 4.37020 -3.52467 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.59059330e+07
0.15135 0.00110 4.37020 -3.13304 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.97453514e+07
0.15135 0.00110 4.37020 -2.74141 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.59555288e+07
0.15135 0.00110 4.37020 -2.34978 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.64142356e+07
0.15135 0.00110 4.37020 -1.95815 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.52851131e+07
0.15135 0.00110 4.37020 -1.56652 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.57791059e+07
0.15135 0.00110 4.37020 -1.17489 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.57438200e+07
0.15135 0.00110 4.37020 -0.78326 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.35561434e+07
0.15135 0.00110 4.37020 -0.39163 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.68376566e+07
0.15135 0.00110 4.37020 -0.00000 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.30621506e+07
0.15135 0.00110 4.37020 0.39163 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.74727897e+07
0.15135 0.00110 4.37020 0.78326 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.19683140e+07
0.15135 0.00110 4.37020 1.17489 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.72963635e+07
0.15135 0.00110 4.37020 1.56652 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.27093015e+07
0.15135 0.00110 4.37020 1.95815 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.82490631e+07
0.15135 0.00110 4.37020 2.34978 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.24623034e+07
0.15135 0.00110 4.37020 2.74141 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.59202462e+07
0.15135 0.00110 4.37020 3.13304 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.28504418e+07
0.15135 0.00110 4.37020 3.52467 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.33863765e+07
0.15135 0.00110 4.37020 3.91631 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.17356291e+07
0.15135 0.00110 4.37020 4.30794 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.51153463e+07
0.15135 0.00110 4.37020 4.69957 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.49036375e+07
0.15135 0.00110 4.37020 5.09120 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.11843867e+07
0.15135 0.00110 4.37020 5.48283 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.19253708e+07
0.15135 0.00110 4.73438 5.28701 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 9.79514748e+07
0.15135 0.00110 4.73438 4.50375 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.25957898e+07
0.15135 0.00110 4.73438 4.11212 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.20245692e+07
0.15135 0.00110 4.73438 3.72049 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.29772688e+07
0.15135 0.00110 4.73438 3.32886 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.88698830e+07
0.15135 0.00110 4.73438 2.93723 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.69148845e+07
0.15135 0.00110 4.73438 2.54560 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.46919253e+07
0.15135 0.00110 4.73438 2.15397 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.69148845e+07
0.15135 0.00110 4.73438 1.76234 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.15515490e+07
0.15135 0.00110 4.73438 1.37071 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.90672785e+07
0.15135 0.00110 4.73438 0.97908 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.46213535e+07
0.15135 0.00110 4.73438 0.58745 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.57151935e+07
0.15135 0.00110 4.73438 0.19582 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.60327600e+07
0.15135 0.00110 4.73438 -0.19582 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.44096447e+07
0.15135 0.00110 4.73438 -0.58745 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.66678898e+07
0.15135 0.00110 4.73438 -0.97908 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.08811334e+07
0.15135 0.00110 4.73438 -1.37071 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.98082694e+07
0.15135 0.00110 4.73438 -1.76234 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.02812862e+07
0.15135 0.00110 4.73438 -2.15397 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.83615803e+07
0.15135 0.00110 4.73438 -2.54560 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.27865293e+07
0.15135 0.00110 4.73438 -2.93723 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.83968595e+07
0.15135 0.00110 4.73438 -3.32886 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.26806749e+07
0.15135 0.00110 4.73438 -3.72049 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.92789873e+07
0.15135 0.00110 4.73438 -4.11212 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.44029853e+07
0.15135 0.00110 4.73438 -4.50375 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 8.05911989e+07
0.15135 0.00110 4.73438 -5.28701 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 8.63426693e+07
0.15135 0.00110 4.73438 -5.67864 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.00066594e+07
0.15135 0.00110 5.09856 -5.48283 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.26453890e+07
0.15135 0.00110 5.09856 -5.09120 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.16078042e+07
0.15135 0.00110 5.09856 -4.69957 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 1.40434751e+07
0.15135 0.00110 5.09856 -4.30794 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.98225793e+07
0.15135 0.00110 5.09856 -3.91631 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.54405667e+07
0.15135 0.00110 5.09856 -3.52467 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.04510530e+07
0.15135 0.00110 5.09856 -3.13304 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.40291618e+07
0.15135 0.00110 5.09856 -2.74141 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.85809430e+07
0.15135 0.00110 5.09856 -2.34978 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.53347106e+07
0.15135 0.00110 5.09856 -1.95815 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.68166856e+07
0.15135 0.00110 5.09856 -1.56652 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.73459627e+07
0.15135 0.00110 5.09856 -1.17489 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.79458098e+07
0.15135 0.00110 5.09856 -0.78326 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.71342522e+07
0.15135 0.00110 5.09856 -0.39163 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.82986623e+07
0.15135 0.00110 5.09856 -0.00000 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.64285489e+07
0.15135 0.00110 5.09856 0.39163 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.70283961e+07
0.15135 0.00110 5.09856 0.78326 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.54052808e+07
0.15135 0.00110 5.09856 1.17489 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.74518187e+07
0.15135 0.00110 5.09856 1.56652 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.57934175e+07
0.15135 0.00110 5.09856 1.95815 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.76988135e+07
0.15135 0.00110 5.09856 2.34978 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.67814014e+07
0.15135 0.00110 5.09856 2.74141 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.02393409e+07
0.15135 0.00110 5.09856 3.13304 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.23001921e+07
0.15135 0.00110 5.09856 3.52467 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.15305797e+07
0.15135 0.00110 5.09856 3.91631 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.87077700e+07
0.15135 0.00110 5.09856 4.30794 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.43390728e+07
0.15135 0.00110 5.09856 4.69957 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 1.01268271e+07
0.15135 0.00110 5.09856 5.09120 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 8.14733267e+07
0.15135 0.00110 5.09856 5.48283 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 3.24975893e+07
0.15135 0.00110 5.46275 5.28701 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 2.30411796e+07
0.15135 0.00110 5.46275 4.89538 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 8.05206270e+07
0.15135 0.00110 5.46275 4.50375 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.19816294e+07
0.15135 0.00110 5.46275 4.11212 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.23983943e+07
0.15135 0.00110 5.46275 3.72049 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.46213535e+07
0.15135 0.00110 5.46275 3.32886 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.24050537e+07
0.15135 0.00110 5.46275 2.93723 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.89118283e+07
0.15135 0.00110 5.46275 2.54560 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.96880984e+07
0.15135 0.00110 5.46275 2.15397 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.89118283e+07
0.15135 0.00110 5.46275 1.76234 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.14170681e+07
0.15135 0.00110 5.46275 1.37071 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.79944146e+07
0.15135 0.00110 5.46275 0.97908 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.94411037e+07
0.15135 0.00110 5.46275 0.58745 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.82414093e+07
0.15135 0.00110 5.46275 0.19582 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.94763896e+07
0.15135 0.00110 5.46275 -0.19582 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.89471142e+07
0.15135 0.00110 5.46275 -0.58745 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.78532709e+07
0.15135 0.00110 5.46275 -0.97908 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.88412565e+07
0.15135 0.00110 5.46275 -1.37071 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.95469547e+07
0.15135 0.00110 5.46275 -1.76234 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.02526597e+07
0.15135 0.00110 5.46275 -2.15397 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.03585174e+07
0.15135 0.00110 5.46275 -2.54560 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.77826990e+07
0.15135 0.00110 5.46275 -2.93723 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.25814766e+07
0.15135 0.00110 5.46275 -3.32886 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 6.60890152e+07
0.15135 0.00110 5.46275 -3.72049 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.08172209e+07
0.15135 0.00110 5.46275 -4.11212 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.66326038e+07
0.15135 0.00110 5.46275 -4.50375 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 5.37039431e+07
0.15135 0.00110 5.46275 -4.89538 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 7.82623819e+07
0.15135 0.00110 5.46275 -5.28701 0.91787 0.65763 0.00352 0.00287 0.00011 -0.00061 4.20245692e+07
0.14807 0.00110 -5.86148 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.27361114e+07
0.14807 0.00110 -5.49514 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.77470397e+07
0.14807 0.00110 -5.49514 4.94658 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.60338884e+07
0.14807 0.00110 -5.49514 4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.64425445e+07
0.14807 0.00110 -5.49514 4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.17925401e+07
0.14807 0.00110 -5.49514 3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.84300624e+07
0.14807 0.00110 -5.49514 3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.15966906e+07
0.14807 0.00110 -5.49514 2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.10399212e+07
0.14807 0.00110 -5.49514 2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.02832794e+07
0.14807 0.00110 -5.49514 2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.00834068e+07
0.14807 0.00110 -5.49514 1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.91568000e+07
0.14807 0.00110 -5.49514 1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.48677155e+07
0.14807 0.00110 -5.49514 0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.04483530e+07
0.14807 0.00110 -5.49514 0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.10747201e+07
0.14807 0.00110 -5.49514 0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.25710369e+07
0.14807 0.00110 -5.49514 -0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.73124974e+07
0.14807 0.00110 -5.49514 -0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 6.59772279e+07
0.14807 0.00110 -5.49514 -0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 6.16622621e+07
0.14807 0.00110 -5.49514 -1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.04006134e+07
0.14807 0.00110 -5.49514 -1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.90564296e+07
0.14807 0.00110 -5.49514 -2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.63510917e+07
0.14807 0.00110 -5.49514 -2.57222 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 6.64644061e+07
0.14807 0.00110 -5.49514 -2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.79388646e+07
0.14807 0.00110 -5.49514 -3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.75908821e+07
0.14807 0.00110 -5.49514 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 7.22756920e+07
0.14807 0.00110 -5.49514 -4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.28712799e+07
0.14807 0.00110 -5.49514 -4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.44590528e+07
0.14807 0.00110 -5.49514 -4.94658 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.97961078e+07
0.14807 0.00110 -5.49514 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.27709094e+07
0.14807 0.00110 -5.12880 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.55288783e+07
0.14807 0.00110 -5.12880 -5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 6.08271081e+07
0.14807 0.00110 -5.12880 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.92522758e+07
0.14807 0.00110 -5.12880 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.10180629e+07
0.14807 0.00110 -5.12880 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.09962055e+07
0.14807 0.00110 -5.12880 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.30015562e+07
0.14807 0.00110 -5.12880 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.46937242e+07
0.14807 0.00110 -5.12880 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.46589253e+07
0.14807 0.00110 -5.12880 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.52286353e+07
0.14807 0.00110 -5.12880 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.11005997e+07
0.14807 0.00110 -5.12880 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.57983453e+07
0.14807 0.00110 -5.12880 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.79776865e+07
0.14807 0.00110 -5.12880 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.46937242e+07
0.14807 0.00110 -5.12880 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.92522758e+07
0.14807 0.00110 -5.12880 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.38585669e+07
0.14807 0.00110 -5.12880 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.75253105e+07
0.14807 0.00110 -5.12880 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.46848049e+07
0.14807 0.00110 -5.12880 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.49979885e+07
0.14807 0.00110 -5.12880 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.33713954e+07
0.14807 0.00110 -5.12880 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.44153396e+07
0.14807 0.00110 -5.12880 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.17577412e+07
0.14807 0.00110 -5.12880 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.42761472e+07
0.14807 0.00110 -5.12880 4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.73165220e+07
0.14807 0.00110 -5.12880 5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 6.14882742e+07
0.14807 0.00110 -5.12880 5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.13660438e+07
0.14807 0.00110 -4.76245 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.09096465e+07
0.14807 0.00110 -4.76245 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.36020405e+07
0.14807 0.00110 -4.76245 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 5.34847064e+07
0.14807 0.00110 -4.76245 -5.73803 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.15529748e+07
0.14807 0.00110 -4.39611 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.81605954e+07
0.14807 0.00110 -4.39611 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.77778140e+07
0.14807 0.00110 -4.39611 -3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.13789844e+07
0.14807 0.00110 -4.39611 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.65598818e+07
0.14807 0.00110 -4.39611 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.91826813e+07
0.14807 0.00110 -4.39611 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.51808958e+07
0.14807 0.00110 -4.39611 -1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.61333872e+07
0.14807 0.00110 -4.39611 -1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.91260241e+07
0.14807 0.00110 -4.39611 -1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.02395628e+07
0.14807 0.00110 -4.39611 -0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.43328011e+07
0.14807 0.00110 -4.39611 -0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.72339852e+07
0.14807 0.00110 -4.39611 0.00000 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.94044088e+07
0.14807 0.00110 -4.39611 0.39573 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.95088022e+07
0.14807 0.00110 -4.39611 0.79145 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.26883726e+07
0.14807 0.00110 -4.39611 1.18718 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.86388492e+07
0.14807 0.00110 -4.39611 1.58291 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.30234129e+07
0.14807 0.00110 -4.39611 1.97863 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.75471688e+07
0.14807 0.00110 -4.39611 2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.77559590e+07
0.14807 0.00110 -4.39611 2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.24666435e+07
0.14807 0.00110 -4.39611 3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.56114151e+07
0.14807 0.00110 -4.39611 3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.26535754e+07
0.14807 0.00110 -4.39611 3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.87780449e+07
0.14807 0.00110 -4.39611 4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.36368394e+07
0.14807 0.00110 -4.39611 5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.30363535e+07
0.14807 0.00110 -4.39611 5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.82431305e+07
0.14807 0.00110 -4.02977 5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.29408777e+07
0.14807 0.00110 -4.02977 4.94658 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 9.04751026e+06
0.14807 0.00110 -4.02977 4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.44064202e+07
0.14807 0.00110 -4.02977 4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.65161653e+07
0.14807 0.00110 -4.02977 3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.56591529e+07
0.14807 0.00110 -4.02977 3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.89301762e+07
0.14807 0.00110 -4.02977 2.96795 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.61681844e+07
0.14807 0.00110 -4.02977 2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.01262525e+07
0.14807 0.00110 -4.02977 1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.95565417e+07
0.14807 0.00110 -4.02977 0.98932 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.89649735e+07
0.14807 0.00110 -4.02977 0.59359 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.49154517e+07
0.14807 0.00110 -4.02977 0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.47544011e+07
0.14807 0.00110 -4.02977 -0.19786 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.31536884e+07
0.14807 0.00110 -4.02977 -1.38504 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.17836225e+07
0.14807 0.00110 -4.02977 -1.78077 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.41628345e+07
0.14807 0.00110 -4.02977 -2.17650 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.93129560e+07
0.14807 0.00110 -4.02977 -3.36367 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.24229278e+07
0.14807 0.00110 -4.02977 -3.75940 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.12487081e+07
0.14807 0.00110 -4.02977 -4.15513 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.64465691e+07
0.14807 0.00110 -4.02977 -4.55085 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.64336301e+07
0.14807 0.00110 -4.02977 -4.94658 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.09266093e+07
0.14807 0.00110 -4.02977 -5.34231 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.57943223e+07
0.14807 0.00110 -4.02977 -5.73803 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.24229278e+07
0.14807 0.00110 -3.66343 -5.54017 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.57943223e+07
0.14807 0.00110 -3.66343 -5.14444 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.39192471e+07
0.14807 0.00110 -3.66343 -4.35299 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 2.88824383e+07
0.14807 0.00110 -3.66343 -3.95726 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 9.91746320e+06
0.14807 0.00110 -3.66343 -3.56154 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 1.07874161e+07
0.14807 0.00110 -3.66343 -3.16581 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 4.36020405e+07
0.14807 0.00110 -3.66343 -2.77009 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.35105877e+07
0.14807 0.00110 -3.66343 -2.37436 0.90878 0.66408 0.00348 0.00298 0.00005 -0.00061 3.10399212e+07
